-DOCSTART- -X- O O
Embodiment	O
33B	B-EXAMPLE_LABEL

6-Fluoro-1-	B-REACTION_PRODUCT
(	I-REACTION_PRODUCT
p-toluenesulfonyl	I-REACTION_PRODUCT
)	I-REACTION_PRODUCT
indole-2-carboxylic	I-REACTION_PRODUCT
acid	I-REACTION_PRODUCT

6-Fluoro-1-	B-STARTING_MATERIAL
(	I-STARTING_MATERIAL
p-toluenesulfonyl	I-STARTING_MATERIAL
)	I-STARTING_MATERIAL
indole	I-STARTING_MATERIAL
(	O
39.80	O
g	O
,	O
132.06	O
mmol	O
)	O
was	O
dissolved	B-REACTION_STEP
in	O
tetrahydrofuran	B-SOLVENT
(	O
400	O
mL	O
)	O
at	O
-70	B-TEMPERATURE
°C	I-TEMPERATURE
,	O
and	O
n-butyllithium	B-REAGENT_CATALYST
(	O
2.5	O
mol	O
,	O
52.82	O
mL	O
)	O
was	O
added	B-REACTION_STEP
to	O
the	O
mixture	O
and	O
stirred	B-REACTION_STEP
for	O
1	B-TIME
hour	I-TIME
.	O

Dry	B-STARTING_MATERIAL
ice	I-STARTING_MATERIAL
(	O
58.11	O
g	O
,	O
1.32	O
mmol	O
)	O
was	O
slowly	O
added	B-REACTION_STEP
to	O
the	O
mixture	O
and	O
stirred	B-REACTION_STEP
for	O
1.5	B-TIME
hours	I-TIME
.	O

TLC	O
showed	O
the	O
reaction	O
was	O
complete	O
,	O
saturated	O
NH4Cl	B-OTHER_COMPOUND
solution	O
(	O
200	O
mL	O
)	O
was	O
added	B-WORKUP
to	O
the	O
mixture	O
,	O
extracted	B-WORKUP
with	O
EA	B-OTHER_COMPOUND
(	O
200	O
mL	O
×	O
2	O
)	O
,	O
the	O
pH	O
of	O
the	O
aqueous	O
phase	O
was	O
adjusted	O
to	O
1	O
with	O
concentrated	O
hydrochloric	B-OTHER_COMPOUND
acid	I-OTHER_COMPOUND
,	O
and	O
then	O
extracted	B-WORKUP
with	O
DCM	B-OTHER_COMPOUND
(	O
200	O
mL	O
×	O
3	O
)	O
and	O
concentrated	O
to	O
deliver	B-REACTION_STEP
the	O
title	B-REACTION_PRODUCT
compound	I-REACTION_PRODUCT
(	O
yellow	O
solid	O
,	O
32.75	B-YIELD_OTHER
g	I-YIELD_OTHER
,	O
yield	O
74.40	B-YIELD_PERCENT
%	I-YIELD_PERCENT
)	O
.	O

-DOCSTART- -X- O O
Example	O
40	B-EXAMPLE_LABEL

4-	B-REACTION_PRODUCT
(	I-REACTION_PRODUCT
5-Fluoro-1H-indol-3-yl	I-REACTION_PRODUCT
)	I-REACTION_PRODUCT
-N-	I-REACTION_PRODUCT
[	I-REACTION_PRODUCT
(	I-REACTION_PRODUCT
1S	I-REACTION_PRODUCT
)	I-REACTION_PRODUCT
-2-hydroxy-1-methyl-ethyl	I-REACTION_PRODUCT
]	I-REACTION_PRODUCT
benzamide	I-REACTION_PRODUCT

This	O
compound	O
was	O
prepared	B-REACTION_STEP
from	O
Intermediate	B-STARTING_MATERIAL
4	I-STARTING_MATERIAL
and	O
(	B-STARTING_MATERIAL
2S	I-STARTING_MATERIAL
)	I-STARTING_MATERIAL
-2-aminopropan-1-ol	I-STARTING_MATERIAL
according	O
to	O
the	O
procedure	O
described	O
in	O
Example	O
1	O
.	O

Purification	O
was	O
performed	O
using	O
preparative	O
HPLC	O
to	O
afford	B-REACTION_STEP
the	O
title	B-REACTION_PRODUCT
compound	I-REACTION_PRODUCT
(	O
9.5	B-YIELD_OTHER
mg	I-YIELD_OTHER
,	O
