SNIPPET: 0886
(	O
6	B-EXAMPLE_LABEL
)	O
Preparation	O
of	O
6-bromo-7-methyl-5-nitro-2,3-dihydrobenzo[b][1,4]dioxin	B-REACTION_PRODUCT
7-Methyl-5-nitro-2,3-dihydrobenzo[b][1,4]dioxin	B-STARTING_MATERIAL
(	O
13	O
g	O
,	O
66.61	O
mmol	O
)	O
was	O
dissolved	B-REACTION_STEP
in	O
200mL	O
N,N-dimethyl	B-SOLVENT
formamide	I-SOLVENT
,	O
and	O
N-bromosuccinimide	B-REAGENT_CATALYST
(	O
23.7g	O
,	O
133.2	O
mmol	O
)	O
was	O
added	B-REACTION_STEP
in	O
batch	O
.	O
The	O
resultant	O
mixture	O
was	O
heated	B-REACTION_STEP
to	O
60°C	B-TEMPERATURE
,	O
and	O
the	O
reaction	O
was	O
carried	O
out	O
overnight	O
.	O
After	O
the	O
reaction	O
,	O
200mL	O
water	B-OTHER_COMPOUND
was	O
added	B-WORKUP
,	O
and	O
the	O
resultant	O
mixture	O
was	O
extracted	B-WORKUP
with	O
ethyl	B-OTHER_COMPOUND
acetate	I-OTHER_COMPOUND
(	O
3×200mL	O
)	O
.	O
The	O
organic	O
phases	O
were	O
combined	O
,	O
the	O
solvent	O
was	O
removed	O
by	O
rotary	O
evaporation	O
,	O
and	O
the	O
residue	O
was	O
subjected	B-WORKUP
to	O
silica	B-OTHER_COMPOUND
gel	I-OTHER_COMPOUND
column	O
chromatography	O
(	O
petroleum	B-OTHER_COMPOUND
ether	I-OTHER_COMPOUND
:	O
ethyl	B-OTHER_COMPOUND
acetate	I-OTHER_COMPOUND
=5:1	O
)	O
to	O
obtain	B-REACTION_STEP
the	O
product	B-REACTION_PRODUCT
(	O
12	B-YIELD_OTHER
g	I-YIELD_OTHER
,	O
yield	O
:	O
66%	B-YIELD_PERCENT
)	O
.	O
SNIPPET: 1120
190.7	B-EXAMPLE_LABEL
:	O
5-(2,3-difluorophenyl)-3-methyl-2-oxo-3,4-dihydro-2H-pyrimidin-1-yl]-acetic	B-REACTION_PRODUCT
acid	I-REACTION_PRODUCT
100	O
mg	O
(	O
0.3	O
mmol	O
)	O
of	O
[5-(2,3-difluorophenyl)-3-methyl-2-oxo-3,4-dihydro-2H-pyrimidin-1-yl]-methyl	B-STARTING_MATERIAL
acetate	I-STARTING_MATERIAL
is	O
dissolved	B-REACTION_STEP
in	O
5	O
mL	O
of	O
tetrahydrofuran	B-SOLVENT
and	O
0.5	O
mL	O
of	O
water	B-REAGENT_CATALYST
and	O
then	O
0.5	O
mL	O
of	O
a	O
1M	O
aqueous	B-SOLVENT
solution	O
of	O
lithium	B-REAGENT_CATALYST
hydroxide	I-REAGENT_CATALYST
monohydrate	I-REAGENT_CATALYST
is	O
added	B-REACTION_STEP
.	O
The	O
reaction	O
mixture	O
is	O
stirred	B-REACTION_STEP
at	O
room	B-TEMPERATURE
temperature	I-TEMPERATURE
for	O
1.5	B-TIME
h	I-TIME
,	O
hydrolysed	O
and	O
then	O
diluted	B-WORKUP
with	O
ethyl	B-OTHER_COMPOUND
acetate	I-OTHER_COMPOUND
.	O
This	O
first	O
ethyl	B-OTHER_COMPOUND
acetate	I-OTHER_COMPOUND
phase	O
is	O
discarded	B-WORKUP
.	O
The	O
aqueous	O
phase	O
is	O
acidified	B-WORKUP
to	O
pH=5-6	O
with	O
an	O
aqueous	B-OTHER_COMPOUND
solution	O
of	O
acetic	B-OTHER_COMPOUND
acid	I-OTHER_COMPOUND
of	O
concentration	O
C=1M	O
.	O
The	O
product	O
is	O
extracted	B-WORKUP
with	O
ethyl	B-OTHER_COMPOUND
acetate	I-OTHER_COMPOUND
.	O
The	O
organic	O
phases	O
are	O
combined	O
,	O
washed	B-WORKUP
once	O
with	O
water	B-OTHER_COMPOUND
and	O
once	O
with	O
a	O
saturated	O
aqueous	B-OTHER_COMPOUND
solution	O
of	O
sodium	B-OTHER_COMPOUND
chloride	I-OTHER_COMPOUND
,	O
