0676-R0	ARG1	The solvent was concentrated under reduced pressure and the resulting residue was Λ purified [/E1] by Ο silica gel [/E2] column chromatography hexane ethyl acetate to yield compound 90 346mg yield 82% .
0676-R1	ARG1	The solvent was concentrated under reduced pressure and the resulting residue was Λ purified [/E1] by silica gel column chromatography Ο hexane [/E2] ethyl acetate to yield compound 90 346mg yield 82% .
0676-R2	ARG1	The solvent was concentrated under reduced pressure and the resulting residue was Λ purified [/E1] by silica gel column chromatography hexane Ο ethyl acetate [/E2] to yield compound 90 346mg yield 82% .
0676-R3	ARG1	The reaction mixture was Λ extracted [/E1] with Ο ethyl acetate [/E2] after addition of ice water .
0676-R4	ARG1	The organic layer was Λ washed [/E1] with saturated Ο brine [/E2] and dried with anhydrous sodium sulfate .
0676-R5	ARG1	The organic layer was washed with saturated brine and Λ dried [/E1] with anhydrous Ο sodium sulfate [/E2] .
0676-R6	ARG1	Cyanogen bromide 48.0mg 0.454mmol and Β potassium carbonate [/E1] 62.7mg 0.454mmol was Δ added [/E2] thereto and the mixture was stirred at room temperature for 3 hours .
0676-R7	ARG1	Α Cyanogen bromide [/E1] 48.0mg 0.454mmol and potassium carbonate 62.7mg 0.454mmol was Δ added [/E2] thereto and the mixture was stirred at room temperature for 3 hours .
0676-R8	ARG1	The reaction mixture was extracted with ethyl acetate after Λ addition [/E1] of ice Ο water [/E2] .
0676-R9	ARG1	Example 20 The first step The synthesis of Compound 90 To a solution of Compound 30 400mg 0.907mmol in Σ DMF [/E1] 8.00 mL were Δ added [/E2] cyanogen bromide 152 mg 1.36 mmol and potassium carbonate 188 mg 1.36 mmol and the mixture was stirred at room temperature for 16 hours .
0676-R10	ARG1	Example 20 The first step The synthesis of Compound 90 To a solution of Compound 30 400mg 0.907mmol in DMF 8.00 mL were Δ added [/E1] Α cyanogen bromide [/E2] 152 mg 1.36 mmol and potassium carbonate 188 mg 1.36 mmol and the mixture was stirred at room temperature for 16 hours .
0676-R11	ARG1	Example 20 The first step The synthesis of Compound 90 To a solution of Compound Α 30 [/E1] 400mg 0.907mmol in DMF 8.00 mL were Δ added [/E2] cyanogen bromide 152 mg 1.36 mmol and potassium carbonate 188 mg 1.36 mmol and the mixture was stirred at room temperature for 16 hours .
0676-R12	ARG1	Example 20 The first step The synthesis of Compound 90 To a solution of Compound 30 400mg 0.907mmol in DMF 8.00 mL were Δ added [/E1] cyanogen bromide 152 mg 1.36 mmol and Β potassium carbonate [/E2] 188 mg 1.36 mmol and the mixture was stirred at room temperature for 16 hours .
0676-R13	ARGM	Example 20 The first step The synthesis of Compound 90 To a solution of Compound 30 400mg 0.907mmol in DMF 8.00 mL were added cyanogen bromide 152 mg 1.36 mmol and potassium carbonate 188 mg 1.36 mmol and the mixture was Δ stirred [/E1] at Θ room temperature [/E2] for 16 hours .
0676-R14	ARGM	Example 20 The first step The synthesis of Compound 90 To a solution of Compound 30 400mg 0.907mmol in DMF 8.00 mL were added cyanogen bromide 152 mg 1.36 mmol and potassium carbonate 188 mg 1.36 mmol and the mixture was Δ stirred [/E1] at room temperature for Τ 16 hours [/E2] .
0676-R15	ARGM	Cyanogen bromide 48.0mg 0.454mmol and potassium carbonate 62.7mg 0.454mmol was added thereto and the mixture was Δ stirred [/E1] at Θ room temperature [/E2] for 3 hours .
0676-R16	ARGM	Cyanogen bromide 48.0mg 0.454mmol and potassium carbonate 62.7mg 0.454mmol was added thereto and the mixture was Δ stirred [/E1] at room temperature for Τ 3 hours [/E2] .
0676-R17	ARG1	The solvent was concentrated under reduced pressure and the resulting residue was purified by silica gel column chromatography hexane ethyl acetate to Δ yield [/E1] compound Π 90 [/E2] 346mg yield 82% .
0676-R18	ARGM	The solvent was concentrated under reduced pressure and the resulting residue was purified by silica gel column chromatography hexane ethyl acetate to Δ yield [/E1] compound 90 Υ 346mg [/E2] yield 82% .
0676-R19	ARGM	The solvent was concentrated under reduced pressure and the resulting residue was purified by silica gel column chromatography hexane ethyl acetate to Δ yield [/E1] compound 90 346mg yield Ψ 82% [/E2] .
0676-N0	NONE	Example 20 The first step The synthesis of Compound Π 90 [/E1] To a solution of Compound 30 400mg 0.907mmol in DMF 8.00 mL were Δ added [/E2] cyanogen bromide 152 mg 1.36 mmol and potassium carbonate 188 mg 1.36 mmol and the mixture was stirred at room temperature for 16 hours .
0676-N1	NONE	Example 20 The first step The synthesis of Compound 90 To a solution of Compound 30 400mg 0.907mmol in DMF 8.00 mL were Δ added [/E1] cyanogen bromide 152 mg 1.36 mmol and potassium carbonate 188 mg 1.36 mmol and the mixture was stirred at Θ room temperature [/E2] for 16 hours .
0676-N2	NONE	Example 20 The first step The synthesis of Compound 90 To a solution of Compound 30 400mg 0.907mmol in DMF 8.00 mL were Δ added [/E1] cyanogen bromide 152 mg 1.36 mmol and potassium carbonate 188 mg 1.36 mmol and the mixture was stirred at room temperature for Τ 16 hours [/E2] .
0676-N3	NONE	Example 20 The first step The synthesis of Compound 90 To a solution of Compound 30 400mg 0.907mmol in DMF 8.00 mL were added cyanogen bromide 152 mg 1.36 mmol and Β potassium carbonate [/E1] 188 mg 1.36 mmol and the mixture was Δ stirred [/E2] at room temperature for 16 hours .
0676-N4	NONE	Example 20 The first step The synthesis of Compound 90 To a solution of Compound 30 400mg 0.907mmol in DMF 8.00 mL were added Α cyanogen bromide [/E1] 152 mg 1.36 mmol and potassium carbonate 188 mg 1.36 mmol and the mixture was Δ stirred [/E2] at room temperature for 16 hours .
0676-N5	NONE	Example 20 The first step The synthesis of Compound 90 To a solution of Compound 30 400mg 0.907mmol in Σ DMF [/E1] 8.00 mL were added cyanogen bromide 152 mg 1.36 mmol and potassium carbonate 188 mg 1.36 mmol and the mixture was Δ stirred [/E2] at room temperature for 16 hours .
