0643-R0	ARGM	After Δ stirring [/E1] at Θ room temperature [/E2] for 16 h the reaction mixture was treated with a solution of sodium thiosulfate 30.0 g 190 mmol in water 100 ml .
0643-R1	ARGM	After Δ stirring [/E1] at room temperature for Τ 16 h [/E2] the reaction mixture was treated with a solution of sodium thiosulfate 30.0 g 190 mmol in water 100 ml .
0643-R2	ARG1	The residue was Λ purified [/E1] on silica gel 120 g 0100 % Ο EtOAc [/E2] in DCM to give the desired product as a white foamy solid 3.22 g 96% .
0643-R3	ARG1	The residue was Λ purified [/E1] on Ο silica gel [/E2] 120 g 0100 % EtOAc in DCM to give the desired product as a white foamy solid 3.22 g 96% .
0643-R4	ARG1	The residue was Λ purified [/E1] on silica gel 120 g 0100 % EtOAc in Ο DCM [/E2] to give the desired product as a white foamy solid 3.22 g 96% .
0643-R5	ARG1	The organic phase was washed with 2 M K2CO3 aq Λ dried [/E1] over anhydrous Ο Na2SO4 [/E2] filtered and concentrated .
0643-R6	ARG1	The organic phase was Λ washed [/E1] with 2 M Ο K2CO3 [/E2] aq dried over anhydrous Na2SO4 filtered and concentrated .
0643-R7	ARG1	The organic phase was Λ washed [/E1] with 2 M K2CO3 Ο aq [/E2] dried over anhydrous Na2SO4 filtered and concentrated .
0643-R8	ARG1	6Bromo1trityl1Hpyrazolo43bpyridine 4oxide To a solution of Α 6bromo1trityl1Hpyrazolo43bpyridine [/E1] 3.240 g 7.36 mmol in DCM 60.0 ml was Δ added [/E2] mCPBA 5.83 g 26.0 mmol portionwise .
0643-R9	ARG1	6Bromo1trityl1Hpyrazolo43bpyridine 4oxide To a solution of 6bromo1trityl1Hpyrazolo43bpyridine 3.240 g 7.36 mmol in Σ DCM [/E1] 60.0 ml was Δ added [/E2] mCPBA 5.83 g 26.0 mmol portionwise .
0643-R10	ARG1	6Bromo1trityl1Hpyrazolo43bpyridine 4oxide To a solution of 6bromo1trityl1Hpyrazolo43bpyridine 3.240 g 7.36 mmol in DCM 60.0 ml was Δ added [/E1] Β mCPBA [/E2] 5.83 g 26.0 mmol portionwise .
0643-R11	ARG1	After stirring at room temperature for 16 h the reaction mixture was Λ treated [/E1] with a solution of Ο sodium thiosulfate [/E2] 30.0 g 190 mmol in water 100 ml .
0643-R12	ARG1	After stirring at room temperature for 16 h the reaction mixture was Λ treated [/E1] with a solution of sodium thiosulfate 30.0 g 190 mmol in Ο water [/E2] 100 ml .
0643-R13	ARG1	The residue was purified on silica gel 120 g 0100 % EtOAc in DCM to Δ give [/E1] the Π desired product [/E2] as a white foamy solid 3.22 g 96% .
0643-R14	ARGM	The residue was purified on silica gel 120 g 0100 % EtOAc in DCM to Δ give [/E1] the desired product as a white foamy solid Υ 3.22 g [/E2] 96% .
0643-R15	ARGM	The residue was purified on silica gel 120 g 0100 % EtOAc in DCM to Δ give [/E1] the desired product as a white foamy solid 3.22 g Ψ 96% [/E2] .
0643-R16	ARG1	The residue was purified on silica gel 120 g 0100 % EtOAc in Ο DCM [/E1] to Δ give [/E2] the desired product as a white foamy solid 3.22 g 96% .
0643-N0	NONE	Π 6Bromo1trityl1Hpyrazolo43bpyridine 4oxide [/E1] To a solution of 6bromo1trityl1Hpyrazolo43bpyridine 3.240 g 7.36 mmol in DCM 60.0 ml was Δ added [/E2] mCPBA 5.83 g 26.0 mmol portionwise .
0643-N1	NONE	6Bromo1trityl1Hpyrazolo43bpyridine 4oxide To a solution of 6bromo1trityl1Hpyrazolo43bpyridine 3.240 g 7.36 mmol in DCM 60.0 ml was Δ added [/E1] mCPBA 5.83 g 26.0 mmol portionwise . After stirring at Θ room temperature [/E2] for 16 h the reaction mixture was treated with a solution of sodium thiosulfate 30.0 g 190 mmol in water 100 ml .
0643-N2	NONE	6Bromo1trityl1Hpyrazolo43bpyridine 4oxide To a solution of 6bromo1trityl1Hpyrazolo43bpyridine 3.240 g 7.36 mmol in DCM 60.0 ml was Δ added [/E1] mCPBA 5.83 g 26.0 mmol portionwise . After stirring at room temperature for Τ 16 h [/E2] the reaction mixture was treated with a solution of sodium thiosulfate 30.0 g 190 mmol in water 100 ml .
0643-N3	NONE	6Bromo1trityl1Hpyrazolo43bpyridine 4oxide To a solution of 6bromo1trityl1Hpyrazolo43bpyridine 3.240 g 7.36 mmol in DCM 60.0 ml was added Β mCPBA [/E1] 5.83 g 26.0 mmol portionwise . After Δ stirring [/E2] at room temperature for 16 h the reaction mixture was treated with a solution of sodium thiosulfate 30.0 g 190 mmol in water 100 ml .
