0700-R0	ARG1	To the resulting solution were Δ added [/E1] dropwise Β potassium phosphate [/E2] K3PO4 421.34 mg 1.98 mmol dissolved in distilled water 3 mL and tetrakistriphenylphosphinepalladium0 PdPPh34 38.26 mg 33.08 µmol .
0700-R1	ARG1	To the resulting solution were Δ added [/E1] dropwise potassium phosphate Β K3PO4 [/E2] 421.34 mg 1.98 mmol dissolved in distilled water 3 mL and tetrakistriphenylphosphinepalladium0 PdPPh34 38.26 mg 33.08 µmol .
0700-R2	ARG1	To the resulting solution were Δ added [/E1] dropwise potassium phosphate K3PO4 421.34 mg 1.98 mmol dissolved in distilled water 3 mL and Β tetrakistriphenylphosphinepalladium0 [/E2] PdPPh34 38.26 mg 33.08 µmol .
0700-R3	ARG1	To the resulting solution were Δ added [/E1] dropwise potassium phosphate K3PO4 421.34 mg 1.98 mmol dissolved in distilled water 3 mL and tetrakistriphenylphosphinepalladium0 Β PdPPh34 [/E2] 38.26 mg 33.08 µmol .
0700-R4	ARG1	To the resulting solution were added dropwise potassium phosphate K3PO4 421.34 mg 1.98 mmol Δ dissolved [/E1] in distilled Β water [/E2] 3 mL and tetrakistriphenylphosphinepalladium0 PdPPh34 38.26 mg 33.08 µmol .
0700-R5	ARG1	The solution was diluted with distilled water and dichloromethane and then the resulting solid was filtered Λ washed [/E1] with Ο diethylether [/E2] and dried to give the title compound 96 mg 41 % .
0700-R6	ARG1	Example 522 Preparation of 62amino3fluoro5methoxy24bipyridin6ylN4N4dimethylpyrimidin24diamine LXXV 66Bromo3methoxypyridin2ylN4N4dimethylpyrimidin24diamine 214.49 mg 661.65 µmol and Α 23fluoro44455tetramethyl132dioxaborolan2yl2pyridinylimidodicarbonic acid13bis11dimethylethylester [/E1] 580 mg 1.32 mmol obtained in Preparation Example 1 were Δ dissolved [/E2] in dioxane 6 mL .
0700-R7	ARG1	Example 522 Preparation of 62amino3fluoro5methoxy24bipyridin6ylN4N4dimethylpyrimidin24diamine LXXV Α 66Bromo3methoxypyridin2ylN4N4dimethylpyrimidin24diamine [/E1] 214.49 mg 661.65 µmol and 23fluoro44455tetramethyl132dioxaborolan2yl2pyridinylimidodicarbonic acid13bis11dimethylethylester 580 mg 1.32 mmol obtained in Preparation Example 1 were Δ dissolved [/E2] in dioxane 6 mL .
0700-R8	ARG1	Example 522 Preparation of 62amino3fluoro5methoxy24bipyridin6ylN4N4dimethylpyrimidin24diamine LXXV 66Bromo3methoxypyridin2ylN4N4dimethylpyrimidin24diamine 214.49 mg 661.65 µmol and 23fluoro44455tetramethyl132dioxaborolan2yl2pyridinylimidodicarbonic acid13bis11dimethylethylester 580 mg 1.32 mmol obtained in Preparation Example 1 were Δ dissolved [/E1] in Σ dioxane [/E2] 6 mL .
0700-R9	ARGM	The solution was Θ refluxed [/E1] with Δ heat [/E2] for 24 hrs cooled and evaporated under reduced pressure to concentrate .
0700-R10	ARGM	The solution was refluxed with Δ heat [/E1] for Τ 24 hrs [/E2] cooled and evaporated under reduced pressure to concentrate .
0700-R11	ARG1	The solution was diluted with distilled water and dichloromethane and then the resulting solid was filtered washed with diethylether and dried to Δ give [/E1] the Π title compound [/E2] 96 mg 41 % .
0700-R12	ARGM	The solution was diluted with distilled water and dichloromethane and then the resulting solid was filtered washed with diethylether and dried to Δ give [/E1] the title compound Υ 96 mg [/E2] 41 % .
0700-R13	ARGM	The solution was diluted with distilled water and dichloromethane and then the resulting solid was filtered washed with diethylether and dried to Δ give [/E1] the title compound 96 mg Ψ 41 % [/E2] .
0700-R14	ARG1	The solution was Λ diluted [/E1] with distilled Ο water [/E2] and dichloromethane and then the resulting solid was filtered washed with diethylether and dried to give the title compound 96 mg 41 % .
0700-R15	ARG1	The solution was Λ diluted [/E1] with distilled water and Ο dichloromethane [/E2] and then the resulting solid was filtered washed with diethylether and dried to give the title compound 96 mg 41 % .
0700-N0	NONE	Example 522 Preparation of 62amino3fluoro5methoxy24bipyridin6ylN4N4dimethylpyrimidin24diamine Π LXXV [/E1] 66Bromo3methoxypyridin2ylN4N4dimethylpyrimidin24diamine 214.49 mg 661.65 µmol and 23fluoro44455tetramethyl132dioxaborolan2yl2pyridinylimidodicarbonic acid13bis11dimethylethylester 580 mg 1.32 mmol obtained in Preparation Example 1 were Δ dissolved [/E2] in dioxane 6 mL .
0700-N1	NONE	Example 522 Preparation of Π 62amino3fluoro5methoxy24bipyridin6ylN4N4dimethylpyrimidin24diamine [/E1] LXXV 66Bromo3methoxypyridin2ylN4N4dimethylpyrimidin24diamine 214.49 mg 661.65 µmol and 23fluoro44455tetramethyl132dioxaborolan2yl2pyridinylimidodicarbonic acid13bis11dimethylethylester 580 mg 1.32 mmol obtained in Preparation Example 1 were Δ dissolved [/E2] in dioxane 6 mL .
0700-N2	NONE	Example 522 Preparation of 62amino3fluoro5methoxy24bipyridin6ylN4N4dimethylpyrimidin24diamine LXXV 66Bromo3methoxypyridin2ylN4N4dimethylpyrimidin24diamine 214.49 mg 661.65 µmol and 23fluoro44455tetramethyl132dioxaborolan2yl2pyridinylimidodicarbonic acid13bis11dimethylethylester 580 mg 1.32 mmol obtained in Preparation Example 1 were Δ dissolved [/E1] in dioxane 6 mL . To the resulting solution were added dropwise Β potassium phosphate [/E2] K3PO4 421.34 mg 1.98 mmol dissolved in distilled water 3 mL and tetrakistriphenylphosphinepalladium0 PdPPh34 38.26 mg 33.08 µmol .
0700-N3	NONE	Example 522 Preparation of 62amino3fluoro5methoxy24bipyridin6ylN4N4dimethylpyrimidin24diamine LXXV 66Bromo3methoxypyridin2ylN4N4dimethylpyrimidin24diamine 214.49 mg 661.65 µmol and 23fluoro44455tetramethyl132dioxaborolan2yl2pyridinylimidodicarbonic acid13bis11dimethylethylester 580 mg 1.32 mmol obtained in Preparation Example 1 were Δ dissolved [/E1] in dioxane 6 mL . To the resulting solution were added dropwise potassium phosphate Β K3PO4 [/E2] 421.34 mg 1.98 mmol dissolved in distilled water 3 mL and tetrakistriphenylphosphinepalladium0 PdPPh34 38.26 mg 33.08 µmol .
0700-N4	NONE	Example 522 Preparation of 62amino3fluoro5methoxy24bipyridin6ylN4N4dimethylpyrimidin24diamine LXXV 66Bromo3methoxypyridin2ylN4N4dimethylpyrimidin24diamine 214.49 mg 661.65 µmol and 23fluoro44455tetramethyl132dioxaborolan2yl2pyridinylimidodicarbonic acid13bis11dimethylethylester 580 mg 1.32 mmol obtained in Preparation Example 1 were dissolved in Σ dioxane [/E1] 6 mL . To the resulting solution were Δ added [/E2] dropwise potassium phosphate K3PO4 421.34 mg 1.98 mmol dissolved in distilled water 3 mL and tetrakistriphenylphosphinepalladium0 PdPPh34 38.26 mg 33.08 µmol .
0700-N5	NONE	Example 522 Preparation of 62amino3fluoro5methoxy24bipyridin6ylN4N4dimethylpyrimidin24diamine LXXV 66Bromo3methoxypyridin2ylN4N4dimethylpyrimidin24diamine 214.49 mg 661.65 µmol and Α 23fluoro44455tetramethyl132dioxaborolan2yl2pyridinylimidodicarbonic acid13bis11dimethylethylester [/E1] 580 mg 1.32 mmol obtained in Preparation Example 1 were dissolved in dioxane 6 mL . To the resulting solution were Δ added [/E2] dropwise potassium phosphate K3PO4 421.34 mg 1.98 mmol dissolved in distilled water 3 mL and tetrakistriphenylphosphinepalladium0 PdPPh34 38.26 mg 33.08 µmol .
0700-N6	NONE	Example 522 Preparation of 62amino3fluoro5methoxy24bipyridin6ylN4N4dimethylpyrimidin24diamine LXXV Α 66Bromo3methoxypyridin2ylN4N4dimethylpyrimidin24diamine [/E1] 214.49 mg 661.65 µmol and 23fluoro44455tetramethyl132dioxaborolan2yl2pyridinylimidodicarbonic acid13bis11dimethylethylester 580 mg 1.32 mmol obtained in Preparation Example 1 were dissolved in dioxane 6 mL . To the resulting solution were Δ added [/E2] dropwise potassium phosphate K3PO4 421.34 mg 1.98 mmol dissolved in distilled water 3 mL and tetrakistriphenylphosphinepalladium0 PdPPh34 38.26 mg 33.08 µmol .
0700-N7	NONE	Example 522 Preparation of 62amino3fluoro5methoxy24bipyridin6ylN4N4dimethylpyrimidin24diamine Π LXXV [/E1] 66Bromo3methoxypyridin2ylN4N4dimethylpyrimidin24diamine 214.49 mg 661.65 µmol and 23fluoro44455tetramethyl132dioxaborolan2yl2pyridinylimidodicarbonic acid13bis11dimethylethylester 580 mg 1.32 mmol obtained in Preparation Example 1 were dissolved in dioxane 6 mL . To the resulting solution were Δ added [/E2] dropwise potassium phosphate K3PO4 421.34 mg 1.98 mmol dissolved in distilled water 3 mL and tetrakistriphenylphosphinepalladium0 PdPPh34 38.26 mg 33.08 µmol .
0700-N8	NONE	To the resulting solution were Δ added [/E1] dropwise potassium phosphate K3PO4 421.34 mg 1.98 mmol dissolved in distilled Β water [/E2] 3 mL and tetrakistriphenylphosphinepalladium0 PdPPh34 38.26 mg 33.08 µmol .
0700-N9	NONE	To the resulting solution were added dropwise potassium phosphate Β K3PO4 [/E1] 421.34 mg 1.98 mmol Δ dissolved [/E2] in distilled water 3 mL and tetrakistriphenylphosphinepalladium0 PdPPh34 38.26 mg 33.08 µmol .
0700-N10	NONE	To the resulting solution were added dropwise Β potassium phosphate [/E1] K3PO4 421.34 mg 1.98 mmol Δ dissolved [/E2] in distilled water 3 mL and tetrakistriphenylphosphinepalladium0 PdPPh34 38.26 mg 33.08 µmol .
0700-N11	NONE	Example 522 Preparation of 62amino3fluoro5methoxy24bipyridin6ylN4N4dimethylpyrimidin24diamine LXXV 66Bromo3methoxypyridin2ylN4N4dimethylpyrimidin24diamine 214.49 mg 661.65 µmol and 23fluoro44455tetramethyl132dioxaborolan2yl2pyridinylimidodicarbonic acid13bis11dimethylethylester 580 mg 1.32 mmol obtained in Preparation Example 1 were dissolved in Σ dioxane [/E1] 6 mL . To the resulting solution were added dropwise potassium phosphate K3PO4 421.34 mg 1.98 mmol Δ dissolved [/E2] in distilled water 3 mL and tetrakistriphenylphosphinepalladium0 PdPPh34 38.26 mg 33.08 µmol .
0700-N12	NONE	To the resulting solution were added dropwise potassium phosphate K3PO4 421.34 mg 1.98 mmol Δ dissolved [/E1] in distilled water 3 mL and Β tetrakistriphenylphosphinepalladium0 [/E2] PdPPh34 38.26 mg 33.08 µmol .
0700-N13	NONE	To the resulting solution were added dropwise potassium phosphate K3PO4 421.34 mg 1.98 mmol Δ dissolved [/E1] in distilled water 3 mL and tetrakistriphenylphosphinepalladium0 Β PdPPh34 [/E2] 38.26 mg 33.08 µmol .
0700-N14	NONE	To the resulting solution were added dropwise potassium phosphate K3PO4 421.34 mg 1.98 mmol Δ dissolved [/E1] in distilled water 3 mL and tetrakistriphenylphosphinepalladium0 PdPPh34 38.26 mg 33.08 µmol . The solution was Θ refluxed [/E2] with heat for 24 hrs cooled and evaporated under reduced pressure to concentrate .
0700-N15	NONE	To the resulting solution were added dropwise potassium phosphate K3PO4 421.34 mg 1.98 mmol dissolved in distilled water 3 mL and tetrakistriphenylphosphinepalladium0 Β PdPPh34 [/E1] 38.26 mg 33.08 µmol . The solution was refluxed with Δ heat [/E2] for 24 hrs cooled and evaporated under reduced pressure to concentrate .
0700-N16	NONE	To the resulting solution were added dropwise potassium phosphate K3PO4 421.34 mg 1.98 mmol dissolved in distilled water 3 mL and Β tetrakistriphenylphosphinepalladium0 [/E1] PdPPh34 38.26 mg 33.08 µmol . The solution was refluxed with Δ heat [/E2] for 24 hrs cooled and evaporated under reduced pressure to concentrate .
0700-N17	NONE	To the resulting solution were added dropwise potassium phosphate K3PO4 421.34 mg 1.98 mmol dissolved in distilled Β water [/E1] 3 mL and tetrakistriphenylphosphinepalladium0 PdPPh34 38.26 mg 33.08 µmol . The solution was refluxed with Δ heat [/E2] for 24 hrs cooled and evaporated under reduced pressure to concentrate .
0700-N18	NONE	The solution was refluxed with Δ heat [/E1] for 24 hrs cooled and evaporated under reduced pressure to concentrate . The solution was diluted with distilled Ο water [/E2] and dichloromethane and then the resulting solid was filtered washed with diethylether and dried to give the title compound 96 mg 41 % .
0700-N19	NONE	The solution was refluxed with Δ heat [/E1] for 24 hrs cooled and evaporated under reduced pressure to concentrate . The solution was diluted with distilled water and Ο dichloromethane [/E2] and then the resulting solid was filtered washed with diethylether and dried to give the title compound 96 mg 41 % .
0700-N20	NONE	The solution was refluxed with heat for Τ 24 hrs [/E1] cooled and evaporated under reduced pressure to concentrate . The solution was Λ diluted [/E2] with distilled water and dichloromethane and then the resulting solid was filtered washed with diethylether and dried to give the title compound 96 mg 41 % .
0700-N21	NONE	The solution was Θ refluxed [/E1] with heat for 24 hrs cooled and evaporated under reduced pressure to concentrate . The solution was Λ diluted [/E2] with distilled water and dichloromethane and then the resulting solid was filtered washed with diethylether and dried to give the title compound 96 mg 41 % .
0700-N22	NONE	To the resulting solution were added dropwise potassium phosphate K3PO4 421.34 mg 1.98 mmol dissolved in distilled water 3 mL and tetrakistriphenylphosphinepalladium0 Β PdPPh34 [/E1] 38.26 mg 33.08 µmol . The solution was refluxed with heat for 24 hrs cooled and evaporated under reduced pressure to concentrate . The solution was Λ diluted [/E2] with distilled water and dichloromethane and then the resulting solid was filtered washed with diethylether and dried to give the title compound 96 mg 41 % .
