0568-R0	ARG1	Λ Purification [/E1] FCC Ο SiO2 [/E2] ; 520 % EtOAc petroleum ether afforded the title compound 83 g 75% as a pink solid .
0568-R1	ARG1	Λ Purification [/E1] FCC SiO2 ; 520 % Ο EtOAc [/E2] petroleum ether afforded the title compound 83 g 75% as a pink solid .
0568-R2	ARG1	Λ Purification [/E1] FCC SiO2 ; 520 % EtOAc Ο petroleum ether [/E2] afforded the title compound 83 g 75% as a pink solid .
0568-R3	ARG1	Purification FCC SiO2 ; 520 % EtOAc petroleum ether Δ afforded [/E1] the Π title compound [/E2] 83 g 75% as a pink solid .
0568-R4	ARGM	Purification FCC SiO2 ; 520 % EtOAc petroleum ether Δ afforded [/E1] the title compound Υ 83 g [/E2] 75% as a pink solid .
0568-R5	ARGM	Purification FCC SiO2 ; 520 % EtOAc petroleum ether Δ afforded [/E1] the title compound 83 g Ψ 75% [/E2] as a pink solid .
0568-R6	ARG1	To a solution of Α 6chloropyridin2amine [/E1] 50.0 g 389 mmol in DMF 700 mL was Δ added [/E2] Niodosuccinimide 105 g 467 mmol .
0568-R7	ARG1	To a solution of 6chloropyridin2amine 50.0 g 389 mmol in Σ DMF [/E1] 700 mL was Δ added [/E2] Niodosuccinimide 105 g 467 mmol .
0568-R8	ARG1	To a solution of 6chloropyridin2amine 50.0 g 389 mmol in DMF 700 mL was Δ added [/E1] Β Niodosuccinimide [/E2] 105 g 467 mmol .
0568-R9	ARG1	The mixture was Λ poured [/E1] into Ο water [/E2] 2.1 L and filtered .
0568-R10	ARGM	The brown solution was Δ stirred [/E1] at Θ rt [/E2] for 12 h .
0568-R11	ARGM	The brown solution was Δ stirred [/E1] at rt for Τ 12 h [/E2] .
0568-R12	ARG1	The filter cake was Λ washed [/E1] with Ο water [/E2] 2×500 mL and then dried under vacuum .
0568-N0	NONE	Intermediate 10 16Diamino2chloro3iodopyridin1ium 246trimethylbenzenesulfonate Step A Π 6Chloro5iodopyridin2amine [/E1] . To a solution of 6chloropyridin2amine 50.0 g 389 mmol in DMF 700 mL was Δ added [/E2] Niodosuccinimide 105 g 467 mmol .
0568-N8	NONE	The brown solution was Δ stirred [/E1] at rt for 12 h . The mixture was poured into Ο water [/E2] 2.1 L and filtered .
0568-N9	NONE	The brown solution was stirred at rt for Τ 12 h [/E1] . The mixture was Λ poured [/E2] into water 2.1 L and filtered .
0568-N12	NONE	The mixture was Λ poured [/E1] into water 2.1 L and filtered . The filter cake was washed with Ο water [/E2] 2×500 mL and then dried under vacuum .
0568-N13	NONE	The mixture was Λ poured [/E1] into water 2.1 L and filtered . The filter cake was washed with water 2×500 mL and then dried under vacuum . Purification FCC Ο SiO2 [/E2] ; 520 % EtOAc petroleum ether afforded the title compound 83 g 75% as a pink solid .
0568-N22	NONE	The brown solution was stirred at rt for Τ 12 h [/E1] . The mixture was poured into water 2.1 L and filtered . The filter cake was washed with water 2×500 mL and then dried under vacuum . Λ Purification [/E2] FCC SiO2 ; 520 % EtOAc petroleum ether afforded the title compound 83 g 75% as a pink solid .
0067-R0	ARGM	This Δ gave [/E1] Υ 53 mg [/E2] 95% of theory purity 98 % of the title compound
0067-R1	ARGM	This Δ gave [/E1] 53 mg Ψ 95% [/E2] of theory purity 98 % of the title compound
0067-R2	ARG1	This Δ gave [/E1] 53 mg 95% of theory purity 98 % of the Π title compound [/E2]
0067-R3	ARGM	After Λ cooling [/E1] to Θ RT [/E2] the mixture was adjusted to pH 12 by addition of 4 M hydrochloric acid and purified by preparative HPLC Method 2 .
0067-R4	ARG1	Example 31 4{6Bromo2phenyl3propylquinolin4ylcarbonylamino}bicyclo2.2.2octane1carboxylic acid 98 mg 0.18 mmol of the Α compound from Example 72A [/E1] were Δ dissolved [/E2] in 3.2 ml of a THF methanol mixture 51 0.91 ml 0.91 mmol of a 1 M lithium hydroxide solution was added and the mixture was stirred at 50° C .
